Census_Bg,EW,EWCEAD
000100-block1,0.5948082668583359,130286.9406741474
000100-block2,0.46578268248668586,96166.65124088884
000100-block3,0.33815521347581334,258198.4068915424
000200-block1,0.42735712978871954,151349.41426953723
000200-block2,0.1874715686045263,81838.66445920165
000400-block1,0.49351933668747905,503.7514861693429
000400-block2,1.2416489865968723,0.0
000500-block1,0.39475215535601843,191052.90051306356
000500-block2,0.7530300149889944,160021.02413527586
000600-block1,0.955966462142602,809161.8463631484
000700-block1,2.343582010437366,18065.710356027128
000700-block2,2.7504152819351706,92608.51630166777
000900-block1,1.3009390988147986,2347145.4388293712
000900-block2,1.486615230797347,901317.1781027332
001000-block1,1.2908527740341547,0.0
001000-block2,1.7445857426860045,565506.2956314867
001100-block1,0.6474854276690836,87691.98600100816
001100-block2,0.7134522864456583,629253.3536703307
001100-block3,2.5624406968160134,47839.37192581095
001500-block1,1.0270010699560008,54319.22785570081
001500-block2,1.0163912295843895,0.0
001901-block1,0.710673777395635,1089413.7312045428
001901-block2,0.7836129448794594,75404.79350185487
001901-block3,1.2790677016381697,413242.7540913513
001902-block1,1.1301026753951864,589767.3692311855
001902-block2,1.703482138535026,3624639.248942031
001902-block3,0.6626286483342666,3891470.907510522
002002-block1,1.090548433450228,712335.5845262391
002002-block2,0.9814190123321612,933624.0867803609
002002-block3,1.3469359693865364,1923777.1093346633
002002-block4,1.0159892335162377,1636910.8751948462
002004-block1,0.8402831638254712,2041078.8734121388
002004-block2,0.7202653626304775,0.0
002005-block1,0.9132293805198008,541371.2158961353
002005-block2,0.9830557772653954,3134532.7479274464
002005-block3,0.7588883227955088,2743328.632196352
002006-block1,0.8570392250277983,543822.8385141278
002006-block2,1.1593372388871346,3334197.9764785813
002006-block3,0.6193436359917651,252243.34371103693
002007-block1,0.41383600769255363,443563.6917859276
002007-block2,0.7186716297705948,1177560.318530796
002008-block1,1.0186478069538503,183394.62011926732
002008-block2,0.7734344711912884,9076823.27456059
002008-block3,2.1870220780039906,413731.0484066362
002009-block1,1.375700238564395,4816303.447724208
002009-block2,0.5216266252486748,166475.61445182635
002009-block3,0.9591388099875513,0.0
002103-block1,1.3797270885459927,484782.0995738822
002103-block2,1.3968687988320132,1384086.5849926516
002103-block3,0.8171094119424648,939984.8155972812
002103-block4,0.8374735730295916,1109881.1105205342
002104-block1,0.16526356419115168,1788450.4583541334
002104-block2,0.22112672648556803,1394299.0101616785
002105-block1,0.44306435641090863,19058405.49120034
002105-block2,0.3204862340743764,2614011.4838328133
002106-block1,0.8666485346879613,1624084.3660732775
002106-block2,0.9103952153875362,6198051.844189493
002107-block1,0.9619183672595631,7993.391935876743
002107-block2,1.1901678349553564,186577.33494664467
002107-block3,1.0736783794489246,227688.1846601887
002107-block4,1.0868991659214353,115697.04253756342
002108-block1,1.6775239077741253,258538.41208694226
002108-block2,0.6366978345033995,590241.7626902546
002200-block1,0.9277595880009532,121573.36717727092
002200-block2,0.8568627547742793,1179251.4530981374
002300-block1,1.2065197273318868,2121892.6561270044
002300-block2,0.9730372631552734,946788.3215054531
002401-block1,1.4634794591015914,4372432.784571828
002402-block1,2.3354234722955174,56305.54953409472
002402-block2,2.468846316775874,0.0
002402-block3,2.518024554366057,129410.62215843571
002503-block1,1.0508324664602318,837569.2684034645
002503-block2,2.6655758084242738,6325199.445698345
002504-block1,2.1303901968861014,181202.61682675552
002504-block2,1.985256687950282,190663.93512776258
002504-block3,1.3498618481863038,140723.38419530823
002504-block4,0.6642721219876916,358588.02199507697
002604-block1,0.9874111442629029,0.0
002604-block2,1.1531908013519359,194716.37851791576
002604-block3,0.777351970005209,62452.35753558028
002605-block1,1.6555545922642743,236042.6007874919
002605-block2,1.0934227498035434,612648.3642799305
002606-block1,1.1271141321367755,8415.984704977745
002606-block2,0.6780126626856958,776136.6811545746
002611-block1,0.9321558216717076,1351252.059579991
002611-block2,1.3743938175526365,1978793.9008547883
002612-block1,0.9089950954708472,1671741.4952780744
002612-block2,1.2199454461529515,86221.99416249302
002612-block3,1.3412081062912653,0.0
002612-block4,0.7810081702112964,1495492.406204839
002612-block5,1.7755429713086888,4472731.104091286
002613-block1,1.2964012825735212,1050469.2388480469
002613-block2,1.355294189199663,5802717.610476264
002613-block3,0.8969744163691238,7300.376532264906
002613-block4,1.3349499942270278,1572588.6557604405
002614-block1,0.7745244589449243,911385.2574062742
002614-block2,1.4187905186655574,476349.19990167575
002701-block1,2.2262193194315896,773005.6696506253
002701-block2,0.31498473007254507,252455.68015508942
002702-block1,2.6547815274040745,359049.91742100264
002702-block2,0.9384399204515981,265549.4500647585
002702-block3,3.1707515002075275,149571.5595909097
002702-block4,1.1503249287236996,152678.9158935335
002801-block1,0.8440435545749624,1499810.3904129893
002801-block2,0.988760341842736,1425946.5786943159
002801-block3,0.978810556847198,3070135.4559842953
002802-block1,0.6591215193925444,606410.213923723
002802-block2,0.9388106285850407,2086468.3955724465
002900-block1,0.8155667541901451,12595.282822564712
002900-block2,1.3121550465697234,929318.3802711146
003000-block1,0.6479314148892235,13141022.382068789
003000-block2,0.40583900842955,1132154.2325517766
003104-block1,1.382360858345378,65807.671664986
003104-block2,4.051552487730933,383.8925232702936
003105-block1,2.633585289693408,301576.3647348932
003105-block2,4.0959747722347934,34085.31982755016
003106-block1,1.6021648988941402,3559.178053352105
003106-block2,3.967261311749979,3550.014692114224
003106-block3,5.68290921452645,0.0
003106-block4,0.38135790845592593,0.0
003107-block1,1.9926001386406222,0.0
003107-block2,1.3635182388463432,0.0
003107-block3,1.2078795208646658,183195.29165662252
003108-block1,1.9847993696882655,56981.54927390745
003108-block2,2.443439177795382,471757.80100994254
003109-block1,1.9670234590804692,95937.94245061731
003109-block2,1.0194289975094564,53569.541176363695
003110-block1,2.478430521008374,1840012.132538259
003110-block2,1.6687655398791816,1376657.2796434704
003110-block3,2.6484054183325823,137621.73292284852
003110-block4,1.482641425290951,85590.79035066039
003111-block1,1.7204258650267013,83911.45869019389
003111-block2,2.558939563496698,248370.31108624075
003111-block3,1.7141844150847407,1617396.0122612498
003111-block4,1.3984071299538066,13959.179765704943
003113-block1,1.2374056825863464,6034.792924222433
003113-block2,3.0275776713281766,1252571.8701604009
003115-block1,2.770842652028651,13906.910688261263
003115-block2,2.797371392210058,83798.60286185972
003115-block3,2.3104115004542183,0.0
003116-block1,2.6513567060403505,0.0
003116-block2,1.2798854109298763,0.0
003116-block3,1.0953876899318138,410064.488552572
003117-block1,0.8546722406900499,9432.690548581086
003117-block2,1.7376094882465993,245953.38048262373
003200-block1,3.4033871223554186,0.0
003200-block2,2.242237921001023,523.1158386144185
003300-block1,1.48947335410757,100302.83913565372
003300-block2,1.5021586964623592,497721.6247984331
003300-block3,2.6963604232981777,252068.08807376985
003300-block4,2.0393600435629344,5009.423323183624
003400-block1,3.208499921724764,8386.213947477014
003400-block2,6.306590439342626,0.0
003400-block3,2.9195819166549053,27759.021349777337
003400-block4,2.2900396553256392,651984.8858201994
003500-block1,0.8425965303965115,508910.9516316209
003500-block2,1.1231089516723107,1107773.632691849
003600-block1,0.9759907425856853,388502.49704123347
003600-block2,1.4538611491882192,217424.59582732298
003600-block3,0.872367607219579,0.0
003700-block1,1.7581074823026288,592347.4969304907
003700-block2,1.5888670409814145,775139.923152294
003700-block3,2.283755640616633,133253.3711354499
003800-block1,2.3035440325563346,150187.37007930136
003800-block2,3.4602789637253704,1319469.2334243767
003800-block3,2.9971226815440026,2387607.8500374556
003900-block1,2.2621828047662853,668141.0680277554
003900-block2,6.0840814213273315,4960876.598079441
003900-block3,1.0148384587005503,8854452.558715247
004000-block1,3.9199334871405838,0.0
004000-block2,2.9516278961175195,25208.28138743215
004300-block1,4.140241946802562,891057.3903478339
004300-block2,3.745532025357252,1433979.4749278035
004300-block3,2.916986513064528,1698213.8685357142
004300-block4,1.3681267939710364,9884.557643513175
004400-block1,1.5572243564689097,479576.76013502234
004400-block2,2.863444238649636,726686.6474794218
004607-block1,0.8239538276788274,759837.0322648892
004607-block2,0.5069053395737766,140915.96500641678
004607-block3,0.6238713377242628,65653.43369584599
004607-block4,1.3979260679606043,185675.5178915194
004609-block1,1.1460672302372432,3854600.560024554
004609-block2,0.904320344361324,5488860.8355158605
004609-block3,0.927827632310409,1637451.5952621787
004609-block4,0.781107423924503,1374583.9198404525
004610-block1,1.049352460894456,9222.479088695047
004610-block2,0.8097495126980238,2936113.9971365617
004612-block1,0.7853304768593843,4552.667404311484
004612-block2,0.9599590575470911,605543.6586425755
004612-block3,0.9557508661824999,64144.00821767424
004612-block4,1.4345647921343319,116647.38936963594
004613-block1,0.5105838692969578,410894.7340923195
004614-block1,0.9432333965797113,640111.4954633274
004614-block2,0.6168339234574023,903881.8722502884
004614-block3,0.8671291753553955,1957642.8512861603
004615-block1,0.4995245452944975,1122639.1575555585
004615-block2,0.3403932481017406,688953.7220273719
004615-block3,1.1329094780012308,174499.72704723195
004616-block1,0.6436475241579066,529295.9904447361
004616-block2,3.1811431450561427,5839440.70102795
004616-block3,0.7745733302372666,1798522.2717596816
004617-block1,0.8751308782858133,866350.7006612775
004617-block2,0.7178346716279269,1093083.0930981159
004618-block1,1.595031095528808,306333.40701926127
004618-block2,0.9311958809235658,4193.688522646331
004619-block1,0.5934258035331446,102762.07128741624
004619-block2,0.9922379446101206,2973169.768495458
004619-block3,0.9242788945356232,4912.916823741687
004620-block1,0.6264118062799826,2290674.1591111245
004620-block2,0.8858042128886455,2475884.2035900606
004620-block3,0.7488282269722083,13742060.701555043
004621-block1,0.3699432714565194,6967.210896852759
004621-block2,0.6369367565384552,239180.3908326907
004621-block3,0.8785049905532751,10443012.65504398
004621-block4,0.7453214913907612,0.0
004622-block1,1.9673833133581293,20032.95780060354
004622-block2,0.671146815052374,115456.65913686257
004701-block1,0.7297755206789217,343738.35388252104
004701-block2,0.8307373590159219,464034.9872019391
004701-block3,0.8816550873949224,72853.24253427135
004701-block4,0.40261498841585425,16626083.33135893
004702-block1,0.9845457945195822,18271131.64700995
004800-block1,0.45366478066350807,1333486.4280083997
004800-block2,0.3455664991638561,2697252.436477897
004901-block1,0.34024175942803286,1051546.0833806645
004901-block2,0.7009473491387263,2423440.312206425
004902-block1,0.5082715530788413,587255.5311719486
004902-block2,0.23340870300712008,3304395.2929959106
004902-block3,0.5833197379109142,1413881.3280709055
005001-block1,0.8269377792841462,39186.697307470946
005001-block2,1.1242045471859188,312380.52098135086
005002-block1,1.6086106187429274,1162843.7551733933
005002-block3,1.6545715000616148,0.0
005002-block4,3.5210303014464777,0.0
005100-block1,0.6239261261587324,5357730.803330764
005300-block1,0.9138246258130187,18570.4158666773
005300-block2,1.3557486935795033,35123.72131067672
005300-block3,6.399974203904557,1280327.934649211
005400-block1,2.9208812066251975,211774.2324588765
005400-block2,3.5260063746619887,13621637.720875368
005500-block1,2.879823133887702,17428564.40071783
005500-block2,3.1176197015467353,22061.124419173633
005601-block1,1.2671971551992929,221811.09564461707
005601-block2,0.8496264962580963,42972.15976582121
005601-block3,0.8589848042533205,1661303.066256061
005602-block1,1.2625931099539462,5292870.407007161
005602-block2,1.2931002927700828,1150128.886266037
005602-block3,1.7503054767769888,3300357.965515892
005701-block1,0.9312872257576302,1386536.0898125102
005701-block2,1.0575112821542623,262167.9992135738
005701-block3,1.203991379612827,728742.3509440066
005702-block1,1.1390899957139045,69711.7697646199
005702-block2,1.7160034628925978,0.0
005800-block1,1.055755244660265,1230866.3842840032
005800-block2,1.227291576999128,1738952.5541592664
005800-block3,0.8562554223808552,67597.5159708997
005900-block1,0.7463094690213703,26143.486093541487
005900-block2,4.006016406081321,221622.57684740674
005900-block3,0.8434146822419586,990995.3613588256
