TotalPopulationBG,PerCapitaIncomeBG,NAME,state,county,tract,block group,Census_Bg
613.0,71098.0,"Block Group 1, Census Tract 1, Charleston County, South Carolina",45,019,000100,1,000100-block1
745.0,87167.0,"Block Group 2, Census Tract 1, Charleston County, South Carolina",45,019,000100,2,000100-block2
623.0,113826.0,"Block Group 3, Census Tract 1, Charleston County, South Carolina",45,019,000100,3,000100-block3
583.0,93651.0,"Block Group 1, Census Tract 2, Charleston County, South Carolina",45,019,000200,1,000200-block1
678.0,186091.0,"Block Group 2, Census Tract 2, Charleston County, South Carolina",45,019,000200,2,000200-block2
1167.0,83065.0,"Block Group 1, Census Tract 4, Charleston County, South Carolina",45,019,000400,1,000400-block1
2032.0,38504.0,"Block Group 2, Census Tract 4, Charleston County, South Carolina",45,019,000400,2,000400-block2
750.0,100054.0,"Block Group 1, Census Tract 5, Charleston County, South Carolina",45,019,000500,1,000500-block1
874.0,58411.0,"Block Group 2, Census Tract 5, Charleston County, South Carolina",45,019,000500,2,000500-block2
1274.0,47878.0,"Block Group 1, Census Tract 6, Charleston County, South Carolina",45,019,000600,1,000600-block1
1807.0,22678.0,"Block Group 1, Census Tract 7, Charleston County, South Carolina",45,019,000700,1,000700-block1
1011.0,19846.0,"Block Group 2, Census Tract 7, Charleston County, South Carolina",45,019,000700,2,000700-block2
604.0,37036.0,"Block Group 1, Census Tract 9, Charleston County, South Carolina",45,019,000900,1,000900-block1
892.0,33139.0,"Block Group 2, Census Tract 9, Charleston County, South Carolina",45,019,000900,2,000900-block2
1114.0,37277.0,"Block Group 1, Census Tract 10, Charleston County, South Carolina",45,019,001000,1,001000-block1
1546.0,29002.0,"Block Group 2, Census Tract 10, Charleston County, South Carolina",45,019,001000,2,001000-block2
1213.0,66244.0,"Block Group 1, Census Tract 11, Charleston County, South Carolina",45,019,001100,1,001100-block1
447.0,61099.0,"Block Group 2, Census Tract 11, Charleston County, South Carolina",45,019,001100,2,001100-block2
1268.0,21052.0,"Block Group 3, Census Tract 11, Charleston County, South Carolina",45,019,001100,3,001100-block3
964.0,45102.0,"Block Group 1, Census Tract 15, Charleston County, South Carolina",45,019,001500,1,001500-block1
601.0,45494.0,"Block Group 2, Census Tract 15, Charleston County, South Carolina",45,019,001500,2,001500-block2
1614.0,61298.0,"Block Group 1, Census Tract 19.01, Charleston County, South Carolina",45,019,001901,1,001901-block1
814.0,56505.0,"Block Group 2, Census Tract 19.01, Charleston County, South Carolina",45,019,001901,2,001901-block2
2061.0,37563.0,"Block Group 3, Census Tract 19.01, Charleston County, South Carolina",45,019,001901,3,001901-block3
3243.0,41646.0,"Block Group 1, Census Tract 19.02, Charleston County, South Carolina",45,019,001902,1,001902-block1
1014.0,29584.0,"Block Group 2, Census Tract 19.02, Charleston County, South Carolina",45,019,001902,2,001902-block2
1295.0,64980.0,"Block Group 3, Census Tract 19.02, Charleston County, South Carolina",45,019,001902,3,001902-block3
1765.0,42901.0,"Block Group 1, Census Tract 20.02, Charleston County, South Carolina",45,019,002002,1,002002-block1
1716.0,46841.0,"Block Group 2, Census Tract 20.02, Charleston County, South Carolina",45,019,002002,2,002002-block2
1551.0,35979.0,"Block Group 3, Census Tract 20.02, Charleston County, South Carolina",45,019,002002,3,002002-block3
1173.0,45509.0,"Block Group 4, Census Tract 20.02, Charleston County, South Carolina",45,019,002002,4,002002-block4
418.0,53311.0,"Block Group 1, Census Tract 20.04, Charleston County, South Carolina",45,019,002004,1,002004-block1
369.0,60617.0,"Block Group 2, Census Tract 20.04, Charleston County, South Carolina",45,019,002004,2,002004-block2
1561.0,49738.0,"Block Group 1, Census Tract 20.05, Charleston County, South Carolina",45,019,002005,1,002005-block1
2392.0,46776.0,"Block Group 2, Census Tract 20.05, Charleston County, South Carolina",45,019,002005,2,002005-block2
2724.0,58035.0,"Block Group 3, Census Tract 20.05, Charleston County, South Carolina",45,019,002005,3,002005-block3
811.0,52441.0,"Block Group 1, Census Tract 20.06, Charleston County, South Carolina",45,019,002006,1,002006-block1
1239.0,40769.0,"Block Group 2, Census Tract 20.06, Charleston County, South Carolina",45,019,002006,2,002006-block2
2832.0,68743.0,"Block Group 3, Census Tract 20.06, Charleston County, South Carolina",45,019,002006,3,002006-block3
1420.0,96194.0,"Block Group 1, Census Tract 20.07, Charleston County, South Carolina",45,019,002007,1,002007-block1
2148.0,60729.0,"Block Group 2, Census Tract 20.07, Charleston County, South Carolina",45,019,002007,2,002007-block2
1874.0,45410.0,"Block Group 1, Census Tract 20.08, Charleston County, South Carolina",45,019,002008,1,002008-block1
1324.0,57124.0,"Block Group 2, Census Tract 20.08, Charleston County, South Carolina",45,019,002008,2,002008-block2
1065.0,24023.0,"Block Group 3, Census Tract 20.08, Charleston County, South Carolina",45,019,002008,3,002008-block3
3692.0,35351.0,"Block Group 1, Census Tract 20.09, Charleston County, South Carolina",45,019,002009,1,002009-block1
1622.0,79318.0,"Block Group 2, Census Tract 20.09, Charleston County, South Carolina",45,019,002009,2,002009-block2
240.0,47746.0,"Block Group 3, Census Tract 20.09, Charleston County, South Carolina",45,019,002009,3,002009-block3
