Census_Bg,Total Damage RP1,Total Damage RP2,Total Damage RP5,Total Damage RP10,Total Damage RP25,Total Damage RP50,Total Damage RP100,EAD
000100-block1,0.0,131912.46829352493,132395.94149504695,495292.5315370766,1124593.6038265629,1777441.5051838628,2372217.3640327114,216293.4612087047
000100-block2,0.0,46436.84892749999,46436.84892749999,724458.8480423095,1382804.8959880387,1966669.9599122282,2839213.3763600835,203859.34960303816
000100-block3,236166.4020592497,738460.3896348792,745701.2137995792,1363296.8035170983,1820166.3327645983,2702731.6158116665,3516752.912894689,757091.5829615393
000200-block1,142796.3561234198,357847.2004988797,366241.5722207798,546008.9508844994,696151.811638498,1027553.5656423796,1486768.9268302585,352624.95143722487
000200-block2,0.0,83080.04827745997,298496.2139735598,1051642.1992428866,2872314.4304978508,4775011.027625927,5978365.665496396,430595.468636106
000400-block1,0.0,0.0,0.0,3327.8678640000016,4825.408402800002,13801.671014399999,26519.058424799987,1020.6442061741268
000400-block2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000500-block1,0.0,346451.74989353004,348444.09109489,1403620.8651360625,1880238.6053061143,2600069.280590582,4246250.6927488735,478523.14454786817
000500-block2,190311.4009240799,194938.6510221599,200626.1474954397,250708.05265569862,334746.2084365322,437519.29531756905,500067.09271880816,212107.3886173485
000600-block1,96970.68372183795,863606.4223790802,893060.2259852632,1573239.3720200753,2403432.0640679216,2806381.5636058752,3691210.5046468587,836508.1904202757
000700-block1,0.0,0.0,0.0,9614.808226800003,30351.189899749974,112994.47229725798,290308.4354086899,7687.6517454160075
000700-block2,0.0,552.54619768,552.54619768,91492.656705054,267754.7688005442,388556.31786031724,717136.0764855054,33286.3521529785
000900-block1,37034.22174672809,273578.2257095903,278851.6012306083,941432.8330624476,8623700.509944813,15664257.429239795,18842206.54479789,1057022.746863638
000900-block2,137925.09366123396,511556.0767055928,522350.40760642476,1296954.3932881437,2047678.991761378,2532044.3658462176,3065133.7203967175,593553.93114718
001000-block1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001000-block2,27885.51671498298,167631.32434695712,168050.8041042771,623920.2855553275,2038042.2016059298,2832621.478332619,3359982.3726961897,317729.8172246798
001100-block1,0.0,122084.08760806217,122084.08760806217,250538.07679465108,505424.8840102488,647766.442922944,1181550.5132843473,135095.37773270573
001100-block2,78567.99637167991,817896.4543047828,826282.7643874828,1791907.7041877992,2915257.3458822253,3157791.1374898264,4457685.793130812,853246.7831400807
001100-block3,0.0,0.0,0.0,80012.63940776217,142482.11748316415,180197.3936753321,310458.44373068406,18601.4752425331
001500-block1,0.0,64561.722316158135,64561.722316158135,91632.75041233414,125108.2120345731,126446.4279748491,136043.41834693207,52846.0502564064
001500-block2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001901-block1,174755.11687451202,279985.87203586433,506338.2513124444,919035.5619650866,8265412.841629529,17611683.28572654,33140873.167660262,1359078.3335471158
001901-block2,0.0,0.0,0.0,0.0,346609.40864190046,1871968.851383016,3681987.1280908887,92822.08334703195
001901-block3,0.0,0.0,0.0,44250.95129000297,957102.3271164929,4390657.958489271,13545159.846946232,297301.8673515216
001902-block1,0.0,0.0,0.0,73545.79824424614,1947528.00838105,10645755.056747831,18030600.11553147,490839.96866274445
001902-block2,0.0,0.0,0.0,4351052.242979045,12898877.2223866,18423467.48810914,22184262.88246631,1401110.4848561082
001902-block3,399141.7975095656,404579.4432606756,579262.1533112682,2018664.975924449,30100966.749116987,57193094.05042781,68454051.5433772,3450961.7701819884
002002-block1,0.0,0.0,73044.55504000018,399576.7112570864,4670788.941032187,11125580.688081205,15451171.303053552,599359.8898949008
002002-block2,0.0,0.0,43421.23328390014,629540.9074420884,5227936.564503522,14395087.681284185,25626577.5124081,826429.2121155103
002002-block3,0.0,42966.71664100011,47041.76297800012,51537.18251608007,6416963.114543703,20105611.90030002,32712606.287247293,1026645.0844856914
002002-block4,404858.2117532203,408745.4941922352,539603.4424484398,587972.3722502573,8627110.797691911,17351848.728642877,25372652.460106034,1351356.7632309212
002004-block1,1092503.5555980322,1098164.3881711182,1890479.2243440424,3219374.5272973324,15367977.063410837,39036112.28341219,51790725.77493481,3210151.178891204
002004-block2,25036117.266673062,25107378.86938767,26371979.625704676,27733853.141131148,41008194.449532725,61413056.74046865,75260643.34847514,27355798.37608565
002005-block1,43917.48523500003,45268.79247300003,201358.8467192503,600710.5826086204,3532946.706085639,8246229.936915464,13527782.966246197,557811.7379283267
002005-block2,439528.2241776281,539961.9634526364,1057876.757662586,1928976.8741983594,14708613.616202665,38588974.838799536,56471527.544811085,2591078.745638042
002005-block3,87752.63873790015,133378.29135940014,217879.54821567587,329347.74275015964,22567716.043684945,53576414.767732345,76003314.19654344,2838885.5294209123
002006-block1,0.0,0.0,0.0,0.0,1840593.6945896987,10008580.519106386,19430493.2064288,492132.400905649
002006-block2,1602443.537914177,1616618.1252687667,1921371.7533924486,2358702.036588142,9290519.97476912,18158113.82523971,24435086.31962849,2575867.623688699
002006-block3,0.0,0.0,26473.89928094999,35200.589722379955,1115985.542110355,8053464.019780209,15794364.794869294,392548.95464049606
002007-block1,103600.80909287994,104056.21856045994,109521.13217141984,1375105.9846019908,8233868.518665645,15262232.244060552,20447167.456826754,1015023.7541510265
002007-block2,0.0,0.0,0.0,30381.08945899997,7602707.040783148,27123143.96801958,47934346.02768158,1363712.5009185842
002008-block1,0.0,0.0,0.0,251985.0289719362,719535.515950028,2307981.5471704127,6597480.584832378,174686.86979581663
