Object ID,Object Name,Primary Object Type,Secondary Object Type,X Coordinate,Y Coordinate,Extraction Method,Damage Function: Structure,Damage Function: Content,Damage Function: Other,Ground Floor Height,Ground Elevation,Max Potential Damage: Structure,Max Potential Damage: Content,Max Potential Damage: Other,BF_FID,Aggregation Label: aggr_lvl_1,Aggregation Label: aggr_lvl_2,Inundation Depth,Reduction Factor,Damage: Structure,Damage: Content,Damage: Other,Total Damage
1,1,RES,RES,-79.9322801,32.77614988,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,170727.0,name2,name5,10.5,1.0,54000.0,8000.0,nan,62000.0
2,2,RES,RES,-79.9322801,32.77614988,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,170727.0,name2,name5,10.5,1.0,54000.0,8000.0,nan,62000.0
3,3,RES,RES,-79.93207714,32.77621425,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,105192.0,name2,name5,10.5,1.0,54000.0,8000.0,nan,62000.0
4,4,RES,RES,-79.93223243,32.77618988,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,73898.0,name2,name5,10.5,1.0,54000.0,8000.0,nan,62000.0
5,5,RES,RES,-79.92902476,32.77626423,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,155312.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
6,6,RES,RES,-79.92902476,32.77626423,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,155312.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
7,7,RES,RES,-79.92902476,32.77626423,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,155312.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
8,8,RES,RES,-79.92830279,32.77620262,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,133643.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
9,9,RES,RES,-79.92830279,32.77620262,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,133643.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
10,10,RES,RES,-79.92830279,32.77620262,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,133643.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
11,11,RES,RES,-79.92830279,32.77620262,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,133643.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
12,12,RES,RES,-79.92780898,32.77626052,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,91164.0,name2,name5,10.56,1.0,54600.0,8080.0,nan,62680.0
13,13,RES,RES,-79.92780898,32.77626052,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,91164.0,name2,name5,10.56,1.0,54600.0,8080.0,nan,62680.0
14,14,RES,RES,-79.92780898,32.77626052,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,91164.0,name2,name5,10.56,1.0,54600.0,8080.0,nan,62680.0
15,15,RES,RES,-79.92780898,32.77626052,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,91164.0,name2,name5,10.56,1.0,54600.0,8080.0,nan,62680.0
16,16,RES,RES,-79.92849911,32.77644024,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
17,17,RES,RES,-79.92849911,32.77644024,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
18,18,RES,RES,-79.92849911,32.77644024,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
19,19,RES,RES,-79.92849911,32.77644024,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
20,20,RES,RES,-79.92746316,32.77652432,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name2,name5,10.56,1.0,54600.0,8080.0,nan,62680.0
21,21,RES,RES,-79.92746316,32.77652432,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name2,name5,10.56,1.0,54600.0,8080.0,nan,62680.0
22,22,RES,RES,-79.92746316,32.77652432,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name2,name5,10.56,1.0,54600.0,8080.0,nan,62680.0
23,23,RES,RES,-79.9277285,32.7764545,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,205384.0,name2,name5,10.56,1.0,54600.0,8080.0,nan,62680.0
24,24,RES,RES,-79.92834043,32.77655435,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,98481.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
25,25,RES,RES,-79.92834043,32.77655435,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,98481.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
